id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,15.45,0.174,49.1,14.8,8.3
2024-09-04 00,13.95,0.166,48.75,14.3,8.3
2024-09-04 01,12.4,0.159,49.8,15.1,8.5
2024-09-04 02,12.1,0.152,49.05,13.9,8.1
2024-09-04 03,13.4,0.157,47.2,13.8,8.1
2024-09-04 04,18.0,0.167,41.3,14.649999999999999,7.9
2024-09-04 05,26.1,0.177,33.5,16.0,8.4
2024-09-04 06,31.6,0.1945,29.9,17.3,9.2
2024-09-04 07,32.9,0.217,31.0,20.6,10.3
2024-09-04 08,28.4,0.214,36.85,21.75,10.9
2024-09-04 09,23.75,0.191,45.9,22.200000000000003,10.4
2024-09-04 10,19.4,0.18,54.7,20.5,10.25
2024-09-04 11,16.0,0.174,61.05,18.799999999999997,10.05
2024-09-04 12,14.6,0.169,65.0,18.55,9.2
2024-09-04 13,14.4,0.1645,66.6,18.4,8.8
2024-09-04 14,15.0,0.161,66.7,17.35,8.1
2024-09-04 15,16.0,0.17,65.7,16.450000000000003,7.9
2024-09-04 16,17.8,0.184,62.8,16.15,7.85
2024-09-04 17,20.0,0.2,58.3,16.0,8.8
2024-09-04 18,22.1,0.2075,55.3,16.95,9.9
2024-09-04 19,23.4,0.215,50.6,18.2,10.75
2024-09-04 20,24.7,0.2165,49.7,17.5,10.6
2024-09-04 21,22.0,0.2,49.4,17.0,10.5
2024-09-04 22,19.5,0.1885,49.5,15.7,9.3
2024-09-04 23,16.8,0.18,49.9,15.6,9.149999999999999
2024-09-05 00,14.8,0.1725,52.0,15.0,9.4
2024-09-05 01,14.350000000000001,0.1635,50.1,15.149999999999999,8.5
2024-09-05 02,13.3,0.161,49.5,14.2,8.4
2024-09-05 03,14.9,0.1605,47.0,13.649999999999999,8.25
2024-09-05 04,19.3,0.164,41.8,14.8,8.149999999999999
2024-09-05 05,27.2,0.177,33.4,15.4,8.55
2024-09-05 06,31.9,0.193,31.7,17.549999999999997,9.4
2024-09-05 07,32.1,0.21,33.15,20.6,10.3
2024-09-05 08,29.0,0.208,40.3,23.0,10.850000000000001
2024-09-05 09,22.799999999999997,0.191,45.85,22.6,10.2
2024-09-05 10,18.799999999999997,0.185,51.9,21.85,9.9
2024-09-05 11,16.2,0.177,58.85,19.95,9.9
2024-09-05 12,15.350000000000001,0.167,62.05,18.8,9.3
2024-09-05 13,15.0,0.168,66.5,18.95,9.1
2024-09-05 14,16.05,0.1635,65.2,19.15,8.8
2024-09-05 15,16.3,0.1625,63.3,17.3,8.5
2024-09-05 16,17.8,0.174,61.4,15.850000000000001,8.7
2024-09-05 17,19.5,0.191,58.4,16.3,9.0
2024-09-05 18,22.45,0.2025,54.650000000000006,16.25,9.350000000000001
2024-09-05 19,24.25,0.2055,50.6,17.1,10.1
2024-09-05 20,25.0,0.20350000000000001,49.6,17.0,10.149999999999999
2024-09-05 21,23.55,0.195,50.2,15.75,9.0
2024-09-05 22,19.85,0.182,51.5,14.9,8.5
2024-09-05 23,17.049999999999997,0.1705,50.1,14.149999999999999,7.9
2024-09-06 00,15.1,0.16,49.8,14.05,8.1
2024-09-06 01,12.8,0.152,50.3,14.649999999999999,8.3
2024-09-06 02,12.2,0.148,49.9,13.1,7.7
2024-09-06 03,14.2,0.149,47.9,13.0,7.4
2024-09-06 04,18.8,0.156,42.1,13.2,7.9
2024-09-06 05,25.2,0.164,36.0,14.649999999999999,8.0
2024-09-06 06,31.4,0.187,33.8,16.2,8.7
2024-09-06 07,30.9,0.204,35.3,18.2,9.850000000000001
2024-09-06 08,27.3,0.204,39.2,19.7,10.0
2024-09-06 09,22.8,0.193,47.3,19.4,9.3
2024-09-06 10,18.3,0.177,54.5,17.85,8.7
2024-09-06 11,15.3,0.174,58.5,17.4,8.8
2024-09-06 12,13.649999999999999,0.167,63.05,16.5,8.05
2024-09-06 13,14.2,0.16,63.0,17.05,8.3
2024-09-06 14,14.25,0.162,64.4,16.25,7.95
2024-09-06 15,15.0,0.166,64.5,15.3,7.8
2024-09-06 16,17.95,0.174,62.05,14.95,8.05
2024-09-06 17,19.55,0.1935,58.45,14.5,8.7
2024-09-06 18,21.95,0.209,55.25,15.95,9.5
2024-09-06 19,24.1,0.217,49.35,17.1,11.1
2024-09-06 20,24.7,0.215,49.0,17.4,11.2
2024-09-06 21,23.6,0.208,48.150000000000006,16.4,10.7
2024-09-06 22,21.5,0.1965,48.55,15.7,10.0
2024-09-06 23,19.85,0.1885,48.55,14.7,8.9
2024-09-07 00,18.6,0.177,47.55,13.7,8.1
2024-09-07 01,16.6,0.171,47.45,13.25,7.7
2024-09-07 02,15.6,0.1585,47.6,12.8,7.9
2024-09-07 03,15.75,0.1645,46.4,12.2,7.4
2024-09-07 04,16.85,0.1645,44.1,12.6,7.4
2024-09-07 05,19.0,0.17,39.7,12.8,7.4
2024-09-07 06,20.25,0.174,38.7,13.1,7.7
2024-09-07 07,19.7,0.1775,41.95,13.850000000000001,7.8
2024-09-07 08,17.5,0.1755,46.2,14.8,8.2
2024-09-07 09,15.35,0.1785,52.05,15.2,8.0
2024-09-07 10,14.05,0.17099999999999999,58.0,14.8,8.1
2024-09-07 11,12.6,0.1675,62.4,14.9,8.5
2024-09-07 12,11.75,0.162,65.75,14.6,8.6
2024-09-07 13,11.75,0.161,68.0,15.8,8.4
2024-09-07 14,12.55,0.1625,68.0,15.6,8.25
2024-09-07 15,14.05,0.166,65.9,15.6,7.9
2024-09-07 16,15.95,0.1735,63.55,15.7,8.1
2024-09-07 17,18.05,0.1875,59.2,15.8,8.9
2024-09-07 18,20.799999999999997,0.20400000000000001,55.349999999999994,17.1,10.2
2024-09-07 19,22.6,0.211,52.2,17.25,11.05
2024-09-07 20,22.75,0.213,48.8,16.6,11.2
2024-09-07 21,21.6,0.207,50.1,15.7,10.1
2024-09-07 22,19.8,0.1935,50.55,15.0,9.3
2024-09-07 23,18.1,0.1825,48.650000000000006,13.7,8.649999999999999
2024-09-08 00,16.0,0.177,49.3,12.75,8.0
2024-09-08 01,15.45,0.1725,49.4,12.1,7.75
2024-09-08 02,13.6,0.158,48.5,11.7,7.3
2024-09-08 03,12.8,0.1585,48.3,11.9,7.3
2024-09-08 04,13.1,0.155,47.8,12.0,7.25
2024-09-08 05,13.6,0.157,46.3,12.55,7.35
2024-09-08 06,13.9,0.1605,45.9,12.8,7.6
2024-09-08 07,13.2,0.166,48.2,12.3,7.8
2024-09-08 08,12.2,0.165,52.4,13.7,7.8
2024-09-08 09,11.0,0.163,56.7,13.850000000000001,8.4
2024-09-08 10,10.4,0.1605,61.5,14.3,7.8
2024-09-08 11,9.649999999999999,0.158,65.6,14.05,8.149999999999999
2024-09-08 12,9.1,0.158,67.9,14.3,8.2
2024-09-08 13,9.5,0.156,70.6,13.9,8.0
2024-09-08 14,10.1,0.1555,69.7,14.149999999999999,8.0
2024-09-08 15,10.6,0.1625,68.0,14.350000000000001,8.1
2024-09-08 16,12.2,0.166,65.1,14.6,7.95
2024-09-08 17,15.5,0.181,60.3,14.2,8.25
2024-09-08 18,17.45,0.191,56.25,14.8,8.25
2024-09-08 19,18.4,0.199,53.9,15.4,8.95
2024-09-08 20,18.3,0.195,51.349999999999994,14.8,9.3
2024-09-08 21,19.0,0.191,49.650000000000006,14.0,8.850000000000001
2024-09-08 22,17.1,0.177,50.3,13.5,7.9
2024-09-08 23,14.8,0.171,50.3,13.4,7.8
2024-09-09 00,12.5,0.159,50.75,13.8,7.7
2024-09-09 01,11.1,0.153,51.6,13.350000000000001,7.9
2024-09-09 02,10.6,0.1605,50.9,12.5,7.3
2024-09-09 03,11.5,0.158,48.5,12.3,7.3
2024-09-09 04,15.3,0.16,43.2,13.1,7.35
2024-09-09 05,22.6,0.17,36.1,13.9,7.9
2024-09-09 06,27.9,0.185,32.95,15.6,8.4
2024-09-09 07,26.35,0.198,35.8,18.6,9.2
2024-09-09 08,23.6,0.194,42.75,20.1,9.5
